goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000005 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000005 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest03-4   	1000000000	         0.0000024 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000024 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000055 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000021 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000013 ns/op
BenchmarkTest03-4   	1000000000	         0.0000024 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000021 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000018 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000018 ns/op
BenchmarkTest03-4   	1000000000	         0.0000021 ns/op
BenchmarkTest03-4   	1000000000	         0.0000018 ns/op
BenchmarkTest03-4   	1000000000	         0.0000018 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000013 ns/op
BenchmarkTest03-4   	1000000000	         0.0000024 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000029 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000023 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000018 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000024 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000014 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000021 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000022 ns/op
BenchmarkTest03-4   	1000000000	         0.0000027 ns/op
BenchmarkTest03-4   	1000000000	         0.0000024 ns/op
BenchmarkTest03-4   	1000000000	         0.0000017 ns/op
BenchmarkTest03-4   	1000000000	         0.0000021 ns/op
BenchmarkTest03-4   	1000000000	         0.0000013 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest03-4   	1000000000	         0.0000019 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000021 ns/op
BenchmarkTest03-4   	1000000000	         0.0000020 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000015 ns/op
BenchmarkTest03-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000024 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000018 ns/op
BenchmarkTest04-4   	1000000000	         0.0000027 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000022 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000019 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000027 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000019 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000024 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000022 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000013 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000026 ns/op
BenchmarkTest04-4   	1000000000	         0.0000024 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000022 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
