goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000034 ns/op
BenchmarkTest0-4    	1000000000	         0.0000030 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000022 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000039 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000004 ns/op
BenchmarkTest01-4   	1000000000	         0.0000004 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000039 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest03-4   	1000000000	         0.0000117 ns/op
BenchmarkTest03-4   	1000000000	         0.0000168 ns/op
BenchmarkTest03-4   	1000000000	         0.0000133 ns/op
BenchmarkTest03-4   	1000000000	         0.0000142 ns/op
BenchmarkTest03-4   	1000000000	         0.0000117 ns/op
BenchmarkTest03-4   	1000000000	         0.0000134 ns/op
BenchmarkTest03-4   	1000000000	         0.0000216 ns/op
BenchmarkTest03-4   	1000000000	         0.0000119 ns/op
BenchmarkTest03-4   	1000000000	         0.0000128 ns/op
BenchmarkTest03-4   	1000000000	         0.0000127 ns/op
BenchmarkTest03-4   	1000000000	         0.0000139 ns/op
BenchmarkTest03-4   	1000000000	         0.0000143 ns/op
BenchmarkTest03-4   	1000000000	         0.0000118 ns/op
BenchmarkTest03-4   	1000000000	         0.0000115 ns/op
BenchmarkTest03-4   	1000000000	         0.0000072 ns/op
BenchmarkTest03-4   	1000000000	         0.0000162 ns/op
BenchmarkTest03-4   	1000000000	         0.0000085 ns/op
BenchmarkTest03-4   	1000000000	         0.0000132 ns/op
BenchmarkTest03-4   	1000000000	         0.0000303 ns/op
BenchmarkTest03-4   	1000000000	         0.0000119 ns/op
BenchmarkTest03-4   	1000000000	         0.0000136 ns/op
BenchmarkTest03-4   	1000000000	         0.0000126 ns/op
BenchmarkTest03-4   	1000000000	         0.0000141 ns/op
BenchmarkTest03-4   	1000000000	         0.0000119 ns/op
BenchmarkTest03-4   	1000000000	         0.0000237 ns/op
BenchmarkTest03-4   	1000000000	         0.0000115 ns/op
BenchmarkTest03-4   	1000000000	         0.0000070 ns/op
BenchmarkTest03-4   	1000000000	         0.0000121 ns/op
BenchmarkTest03-4   	1000000000	         0.0000077 ns/op
BenchmarkTest03-4   	1000000000	         0.0000228 ns/op
BenchmarkTest03-4   	1000000000	         0.0000076 ns/op
BenchmarkTest03-4   	1000000000	         0.0000074 ns/op
BenchmarkTest03-4   	1000000000	         0.0000081 ns/op
BenchmarkTest03-4   	1000000000	         0.0000114 ns/op
BenchmarkTest03-4   	1000000000	         0.0000131 ns/op
BenchmarkTest03-4   	1000000000	         0.0000109 ns/op
BenchmarkTest03-4   	1000000000	         0.0000084 ns/op
BenchmarkTest03-4   	1000000000	         0.0000141 ns/op
BenchmarkTest03-4   	1000000000	         0.0000083 ns/op
BenchmarkTest03-4   	1000000000	         0.0000144 ns/op
BenchmarkTest03-4   	1000000000	         0.0000116 ns/op
BenchmarkTest03-4   	1000000000	         0.0000142 ns/op
BenchmarkTest03-4   	1000000000	         0.0000135 ns/op
BenchmarkTest03-4   	1000000000	         0.0000108 ns/op
BenchmarkTest03-4   	1000000000	         0.0000129 ns/op
BenchmarkTest03-4   	1000000000	         0.0000108 ns/op
BenchmarkTest03-4   	1000000000	         0.0000114 ns/op
BenchmarkTest03-4   	1000000000	         0.0000081 ns/op
BenchmarkTest03-4   	1000000000	         0.0000195 ns/op
BenchmarkTest03-4   	1000000000	         0.0000118 ns/op
BenchmarkTest03-4   	1000000000	         0.0000110 ns/op
BenchmarkTest03-4   	1000000000	         0.0000256 ns/op
BenchmarkTest03-4   	1000000000	         0.0000116 ns/op
BenchmarkTest03-4   	1000000000	         0.0000112 ns/op
BenchmarkTest03-4   	1000000000	         0.0000123 ns/op
BenchmarkTest03-4   	1000000000	         0.0000166 ns/op
BenchmarkTest03-4   	1000000000	         0.0000156 ns/op
BenchmarkTest03-4   	1000000000	         0.0000195 ns/op
BenchmarkTest03-4   	1000000000	         0.0000209 ns/op
BenchmarkTest03-4   	1000000000	         0.0000126 ns/op
BenchmarkTest03-4   	1000000000	         0.0000082 ns/op
BenchmarkTest03-4   	1000000000	         0.0000131 ns/op
BenchmarkTest03-4   	1000000000	         0.0000081 ns/op
BenchmarkTest03-4   	1000000000	         0.0000185 ns/op
BenchmarkTest03-4   	1000000000	         0.0000118 ns/op
BenchmarkTest03-4   	1000000000	         0.0000075 ns/op
BenchmarkTest03-4   	1000000000	         0.0000136 ns/op
BenchmarkTest03-4   	1000000000	         0.0000117 ns/op
BenchmarkTest03-4   	1000000000	         0.0000139 ns/op
BenchmarkTest03-4   	1000000000	         0.0000108 ns/op
BenchmarkTest03-4   	1000000000	         0.0000120 ns/op
BenchmarkTest03-4   	1000000000	         0.0000131 ns/op
BenchmarkTest03-4   	1000000000	         0.0000134 ns/op
BenchmarkTest03-4   	1000000000	         0.0000077 ns/op
BenchmarkTest03-4   	1000000000	         0.0000206 ns/op
BenchmarkTest03-4   	1000000000	         0.0000119 ns/op
BenchmarkTest03-4   	1000000000	         0.0000107 ns/op
BenchmarkTest03-4   	1000000000	         0.0000165 ns/op
BenchmarkTest03-4   	1000000000	         0.0000139 ns/op
BenchmarkTest03-4   	1000000000	         0.0000071 ns/op
BenchmarkTest03-4   	1000000000	         0.0000122 ns/op
BenchmarkTest03-4   	1000000000	         0.0000129 ns/op
BenchmarkTest03-4   	1000000000	         0.0000132 ns/op
BenchmarkTest03-4   	1000000000	         0.0000216 ns/op
BenchmarkTest03-4   	1000000000	         0.0000133 ns/op
BenchmarkTest03-4   	1000000000	         0.0000142 ns/op
BenchmarkTest03-4   	1000000000	         0.0000172 ns/op
BenchmarkTest03-4   	1000000000	         0.0000098 ns/op
BenchmarkTest03-4   	1000000000	         0.0000089 ns/op
BenchmarkTest03-4   	1000000000	         0.0000133 ns/op
BenchmarkTest03-4   	1000000000	         0.0000226 ns/op
BenchmarkTest03-4   	1000000000	         0.0000194 ns/op
BenchmarkTest03-4   	1000000000	         0.0000128 ns/op
BenchmarkTest03-4   	1000000000	         0.0000122 ns/op
BenchmarkTest03-4   	1000000000	         0.0000117 ns/op
BenchmarkTest03-4   	1000000000	         0.0000146 ns/op
BenchmarkTest03-4   	1000000000	         0.0000121 ns/op
BenchmarkTest03-4   	1000000000	         0.0000115 ns/op
BenchmarkTest03-4   	1000000000	         0.0000083 ns/op
BenchmarkTest03-4   	1000000000	         0.0000130 ns/op
BenchmarkTest04-4   	1000000000	         0.0000096 ns/op
BenchmarkTest04-4   	1000000000	         0.0000085 ns/op
BenchmarkTest04-4   	1000000000	         0.0000091 ns/op
BenchmarkTest04-4   	1000000000	         0.0000035 ns/op
BenchmarkTest04-4   	1000000000	         0.0000146 ns/op
BenchmarkTest04-4   	1000000000	         0.0000052 ns/op
BenchmarkTest04-4   	1000000000	         0.0000101 ns/op
BenchmarkTest04-4   	1000000000	         0.0000030 ns/op
BenchmarkTest04-4   	1000000000	         0.0000047 ns/op
BenchmarkTest04-4   	1000000000	         0.0000076 ns/op
BenchmarkTest04-4   	1000000000	         0.0000036 ns/op
BenchmarkTest04-4   	1000000000	         0.0000057 ns/op
BenchmarkTest04-4   	1000000000	         0.0000107 ns/op
BenchmarkTest04-4   	1000000000	         0.0000067 ns/op
BenchmarkTest04-4   	1000000000	         0.0000047 ns/op
BenchmarkTest04-4   	1000000000	         0.0000045 ns/op
BenchmarkTest04-4   	1000000000	         0.0000035 ns/op
BenchmarkTest04-4   	1000000000	         0.0000038 ns/op
BenchmarkTest04-4   	1000000000	         0.0000066 ns/op
BenchmarkTest04-4   	1000000000	         0.0000036 ns/op
BenchmarkTest04-4   	1000000000	         0.0000098 ns/op
BenchmarkTest04-4   	1000000000	         0.0000033 ns/op
BenchmarkTest04-4   	1000000000	         0.0000056 ns/op
BenchmarkTest04-4   	1000000000	         0.0000040 ns/op
BenchmarkTest04-4   	1000000000	         0.0000059 ns/op
BenchmarkTest04-4   	1000000000	         0.0000096 ns/op
BenchmarkTest04-4   	1000000000	         0.0000085 ns/op
BenchmarkTest04-4   	1000000000	         0.0000063 ns/op
BenchmarkTest04-4   	1000000000	         0.0000040 ns/op
BenchmarkTest04-4   	1000000000	         0.0000101 ns/op
BenchmarkTest04-4   	1000000000	         0.0000039 ns/op
BenchmarkTest04-4   	1000000000	         0.0000089 ns/op
BenchmarkTest04-4   	1000000000	         0.0000093 ns/op
BenchmarkTest04-4   	1000000000	         0.0000040 ns/op
BenchmarkTest04-4   	1000000000	         0.0000082 ns/op
BenchmarkTest04-4   	1000000000	         0.0000062 ns/op
BenchmarkTest04-4   	1000000000	         0.0000040 ns/op
BenchmarkTest04-4   	1000000000	         0.0000034 ns/op
BenchmarkTest04-4   	1000000000	         0.0000050 ns/op
BenchmarkTest04-4   	1000000000	         0.0000108 ns/op
BenchmarkTest04-4   	1000000000	         0.0000102 ns/op
BenchmarkTest04-4   	1000000000	         0.0000111 ns/op
BenchmarkTest04-4   	1000000000	         0.0000031 ns/op
BenchmarkTest04-4   	1000000000	         0.0000034 ns/op
BenchmarkTest04-4   	1000000000	         0.0000042 ns/op
BenchmarkTest04-4   	1000000000	         0.0000109 ns/op
BenchmarkTest04-4   	1000000000	         0.0000064 ns/op
BenchmarkTest04-4   	1000000000	         0.0000059 ns/op
BenchmarkTest04-4   	1000000000	         0.0000101 ns/op
BenchmarkTest04-4   	1000000000	         0.0000040 ns/op
BenchmarkTest04-4   	1000000000	         0.0000074 ns/op
BenchmarkTest04-4   	1000000000	         0.0000058 ns/op
BenchmarkTest04-4   	1000000000	         0.0000064 ns/op
BenchmarkTest04-4   	1000000000	         0.0000090 ns/op
BenchmarkTest04-4   	1000000000	         0.0000068 ns/op
BenchmarkTest04-4   	1000000000	         0.0000097 ns/op
BenchmarkTest04-4   	1000000000	         0.0000097 ns/op
BenchmarkTest04-4   	1000000000	         0.0000032 ns/op
BenchmarkTest04-4   	1000000000	         0.0000058 ns/op
BenchmarkTest04-4   	1000000000	         0.0000034 ns/op
BenchmarkTest04-4   	1000000000	         0.0000065 ns/op
